ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_ZU20XJ,0.0004520261455941371,0.0004520261455941371,0.0021957973448297756,0.0021957973448297756,0.0021957973448297756,0.0021957973448297756
ID_H6JGLH,0.00036177841996493484,0.00036177841996493484,0.0012311513709512532,0.0012311513709512532,0.0012311513709512532,0.0012311513709512532
ID_8IHXOY,0.001022597713018723,0.001022597713018723,0.001493380993956752,0.001493380993956752,0.001493380993956752,0.001493380993956752
ID_4VK4NE,0.00031074455202260314,0.00031074455202260314,0.0012094590293294698,0.0012094590293294698,0.0012094590293294698,0.0012094590293294698
ID_I71IWR,0.0005734044154691314,0.0005734044154691314,0.0025041699430091526,0.0025041699430091526,0.0025041699430091526,0.0025041699430091526
ID_C368SW,0.0028495041193647703,0.0028495041193647703,0.010634773235048023,0.010634773235048023,0.042535086653399105,0.042535086653399105
ID_VT6L20,0.0003469377367704731,0.0003469377367704731,0.0011969883641271455,0.0011969883641271455,0.0011969883641271455,0.0011969883641271455
ID_6XBTY9,0.0003321627970450101,0.0003321627970450101,0.0013351980113586617,0.0013351980113586617,0.0013351980113586617,0.0013351980113586617
ID_UIEG1P,0.0006918099412312315,0.0006918099412312315,0.0014902689400663803,0.0014902689400663803,0.0014902689400663803,0.0014902689400663803
ID_9HR4BX,0.00040494378980448175,0.00040494378980448175,0.001382574043478085,0.001382574043478085,0.001382574043478085,0.001382574043478085
ID_OPWJP4,0.0006495323742366801,0.0006495323742366801,0.001494624048490778,0.001494624048490778,0.001494624048490778,0.001494624048490778
ID_1KUZ5C,0.0008154759932927912,0.0008154759932927912,0.006474505700543936,0.006474505700543936,0.01220543879473888,0.01220543879473888
ID_KBW7CU,0.00865696542011486,0.00865696542011486,0.00865696542011486,0.00865696542011486,0.00865696542011486,0.00865696542011486
ID_2ILIQY,0.00041522700331339253,0.00041522700331339253,0.0021191318586793488,0.0021191318586793488,0.0021191318586793488,0.0021191318586793488
ID_KFS68B,0.0006880679706972961,0.0006880679706972961,0.0014825894721350985,0.0014825894721350985,0.0014825894721350985,0.0014825894721350985
ID_8P12DQ,0.0031084410915255723,0.0031084410915255723,0.010927028263203456,0.010927028263203456,0.047170877311147046,0.047170877311147046
ID_J3426Q,0.00041522700331339253,0.00041522700331339253,0.0021191318586793488,0.0021191318586793488,0.0021191318586793488,0.0021191318586793488
ID_2TM2XS,0.00038860079042259235,0.00038860079042259235,0.0012937753556691812,0.0012937753556691812,0.0012937753556691812,0.0012937753556691812
ID_8CHBZO,0.0028495041193647703,0.0028495041193647703,0.010634773235048023,0.010634773235048023,0.042535086653399105,0.042535086653399105
ID_F6CFLR,0.0009474899633276034,0.0009474899633276034,0.012312744328998402,0.012312744328998402,0.012312744328998402,0.012312744328998402
ID_WEUPHB,0.0004281531581999887,0.0004281531581999887,0.002096748455331807,0.002096748455331807,0.002096748455331807,0.002096748455331807
ID_T9CUR2,0.0004035786656325479,0.0004035786656325479,0.0014384782116781112,0.0014384782116781112,0.0014384782116781112,0.0014384782116781112
ID_6NT1J7,0.0003479016779982484,0.0003479016779982484,0.001697927161682122,0.001697927161682122,0.001697927161682122,0.001697927161682122
ID_5XJZ15,0.0005730744651841105,0.0005730744651841105,0.0025571846519000002,0.0025571846519000002,0.0025571846519000002,0.0025571846519000002
ID_4C75NZ,0.00041522700331339253,0.00041522700331339253,0.0021191318586793488,0.0021191318586793488,0.0021191318586793488,0.0021191318586793488
ID_4I22LB,0.00031674227482602447,0.00031674227482602447,0.0013064804704977797,0.0013064804704977797,0.0013064804704977797,0.0013064804704977797
ID_71ANPU,0.0007759085086413527,0.0007759085086413527,0.0015562472278682037,0.0015562472278682037,0.0015562472278682037,0.0015562472278682037
ID_TLRRWX,0.00041522700331339253,0.00041522700331339253,0.0021191318586793488,0.0021191318586793488,0.0021191318586793488,0.0021191318586793488
ID_11MWYB,0.0003552348152890761,0.0003552348152890761,0.001183834340539974,0.001183834340539974,0.001183834340539974,0.001183834340539974
ID_ZJYYTF,0.0005712246882730712,0.0005712246882730712,0.002560323917791888,0.002560323917791888,0.002560323917791888,0.002560323917791888
ID_XS5IZB,0.0007126849878373705,0.0007126849878373705,0.0016235999716895625,0.0016235999716895625,0.0016235999716895625,0.0016235999716895625
ID_OAMCTD,0.0006325213637687724,0.0006325213637687724,0.002325645407890129,0.002325645407890129,0.002325645407890129,0.002325645407890129
ID_VZ2BA0,0.0005730744651841105,0.0005730744651841105,0.0025571846519000002,0.0025571846519000002,0.0025571846519000002,0.0025571846519000002
ID_OUFL3R,0.0005734044154691314,0.0005734044154691314,0.0025041699430091526,0.0025041699430091526,0.0025041699430091526,0.0025041699430091526
ID_C9JHEM,0.001095013585315029,0.001095013585315029,0.001579857844259494,0.001579857844259494,0.001579857844259494,0.001579857844259494
ID_ZULTCR,0.0008386318988551395,0.0008386318988551395,0.002592073806028965,0.002592073806028965,0.0035033594766362957,0.0035033594766362957
ID_0M1QAK,0.0007512735835821009,0.0007512735835821009,0.002202756481911243,0.002202756481911243,0.002202756481911243,0.002202756481911243
ID_22EOFV,0.00043619499098758837,0.00043619499098758837,0.0012175364510897476,0.0012175364510897476,0.0012175364510897476,0.0012175364510897476
ID_CC1868,0.0015971164205345633,0.0015971164205345633,0.003067645509417703,0.003067645509417703,0.003810771862639141,0.003810771862639141
ID_RRHEAY,0.0008447240075540424,0.0008447240075540424,0.002676470888026896,0.002676470888026896,0.003614257296973264,0.003614257296973264
ID_312RLJ,0.0008361975153687432,0.0008361975153687432,0.002600128863698099,0.002600128863698099,0.005012854832967451,0.005012854832967451
ID_FW5MN2,0.0016522825996414861,0.0016522825996414861,0.002928573469154955,0.002928573469154955,0.0034077101965419034,0.0034077101965419034
ID_UJT70Q,0.000942840388112015,0.000942840388112015,0.0027354376203862683,0.0027354376203862683,0.0027354376203862683,0.0027354376203862683
ID_T6DWM5,0.0004113899077548184,0.0004113899077548184,0.0010359348225136887,0.0010359348225136887,0.0010359348225136887,0.0010359348225136887
ID_P35RKU,0.000752031057270255,0.000752031057270255,0.0021989497483402786,0.0021989497483402786,0.0021989497483402786,0.0021989497483402786
ID_0LNF2H,0.0009483082387741011,0.0009483082387741011,0.002761973671785041,0.002761973671785041,0.002761973671785041,0.002761973671785041
ID_FE89WN,0.0007512735835821009,0.0007512735835821009,0.002202756481911243,0.002202756481911243,0.002202756481911243,0.002202756481911243
ID_FNIMWZ,0.000942840388112015,0.000942840388112015,0.0027354376203862683,0.0027354376203862683,0.0027354376203862683,0.0027354376203862683
ID_MRNN7B,0.0008565286011697805,0.0008565286011697805,0.002781557495010332,0.002781557495010332,0.002781557495010332,0.002781557495010332
ID_J8YA05,0.0011900285597146356,0.0011900285597146356,0.0033787457601952005,0.0033787457601952005,0.0033787457601952005,0.0033787457601952005
ID_6NXJX5,0.0008580822143045276,0.0008580822143045276,0.002770241895695724,0.002770241895695724,0.002770241895695724,0.002770241895695724
ID_BJV0W6,0.001763425619280459,0.001763425619280459,0.0030711624928139495,0.0030711624928139495,0.003603442181120296,0.003603442181120296
ID_8L1YW7,0.0008733196147496948,0.0008733196147496948,0.0026321530497495135,0.0026321530497495135,0.0031716723105752465,0.0031716723105752465
ID_XJPLJC,0.000752031057270255,0.000752031057270255,0.0021989497483402786,0.0021989497483402786,0.0021989497483402786,0.0021989497483402786
ID_R652CL,0.000844655324298494,0.000844655324298494,0.002608663078261569,0.002608663078261569,0.005081007423462973,0.005081007423462973
ID_E69JOD,0.00043848121002949716,0.00043848121002949716,0.0012313308304143357,0.0012313308304143357,0.0012313308304143357,0.0012313308304143357
ID_CZS6OU,0.0004264627780936414,0.0004264627780936414,0.0012210128225113377,0.0012210128225113377,0.0012210128225113377,0.0012210128225113377
ID_GRQZ05,0.0008361975153687432,0.0008361975153687432,0.002600128863698099,0.002600128863698099,0.005012854832967451,0.005012854832967451
ID_Y0BSPY,0.0004464672452145388,0.0004464672452145388,0.0012611828092370064,0.0012611828092370064,0.0012611828092370064,0.0012611828092370064
ID_K2JIN9,0.00043848121002949716,0.00043848121002949716,0.0012313308304143357,0.0012313308304143357,0.0012313308304143357,0.0012313308304143357
ID_FUI65H,0.0015601921968000658,0.0015601921968000658,0.00292940469004104,0.00292940469004104,0.003360831228698415,0.003360831228698415
ID_95L18T,0.0004456255134656348,0.0004456255134656348,0.0011857852166996185,0.0011857852166996185,0.0011857852166996185,0.0011857852166996185
ID_LP5DMO,0.0020313958328680272,0.0020313958328680272,0.0037822131737484106,0.0037822131737484106,0.0038277659057379164,0.0038277659057379164
ID_DMJWXV,0.00045114978114308096,0.00045114978114308096,0.001124785517120213,0.001124785517120213,0.001124785517120213,0.001124785517120213
ID_DQP3PY,0.0004120356037409509,0.0004120356037409509,0.001045334057448819,0.001045334057448819,0.001045334057448819,0.001045334057448819
ID_PV90XU,0.000838466608913697,0.000838466608913697,0.002820531240795058,0.002820531240795058,0.0038380161520028067,0.0038380161520028067
ID_3105ME,0.0008561971603761674,0.0008561971603761674,0.0026954950528178894,0.0026954950528178894,0.0036434480292307637,0.0036434480292307637
ID_YQQHQ3,0.0004031500710643349,0.0004031500710643349,0.0010347151040180135,0.0010347151040180135,0.0010347151040180135,0.0010347151040180135
ID_V44WY3,0.000426070866402767,0.000426070866402767,0.0010407687111238166,0.0010407687111238166,0.0010407687111238166,0.0010407687111238166
ID_UCO85D,0.00044150223220719697,0.00044150223220719697,0.0012006699685339973,0.0012006699685339973,0.0012006699685339973,0.0012006699685339973
ID_1XHBUV,0.00039389778900026637,0.00039389778900026637,0.00120049224756786,0.00120049224756786,0.00120049224756786,0.00120049224756786
ID_6HMBCZ,0.0009483082387741011,0.0009483082387741011,0.002761973671785041,0.002761973671785041,0.002761973671785041,0.002761973671785041
ID_3AFMQB,0.000942840388112015,0.000942840388112015,0.0027354376203862683,0.0027354376203862683,0.0027354376203862683,0.0027354376203862683
ID_0HGHQZ,0.0004602288103834002,0.0004602288103834002,0.0011624991924755008,0.0011624991924755008,0.0011624991924755008,0.0011624991924755008
ID_86OGKU,0.000846601109924798,0.000846601109924798,0.0027821713500575814,0.0027821713500575814,0.006419813211870724,0.006419813211870724
ID_CIAW5T,0.00042618613206911037,0.00042618613206911037,0.0012218322134702109,0.0012218322134702109,0.0012218322134702109,0.0012218322134702109
ID_SPZWF2,0.0008447240075540424,0.0008447240075540424,0.002676470888026896,0.002676470888026896,0.003614257296973264,0.003614257296973264
ID_PHOPIB,0.0010631527128688843,0.0010631527128688843,0.002649895542144635,0.002649895542144635,0.002649895542144635,0.002649895542144635
ID_MNZEHD,0.0008534802451704644,0.0008534802451704644,0.0027585627241155787,0.0027585627241155787,0.0027585627241155787,0.0027585627241155787
ID_797ML8,0.0008534802451704644,0.0008534802451704644,0.0027585627241155787,0.0027585627241155787,0.0027585627241155787,0.0027585627241155787
ID_BYU5HD,0.00041245150101498345,0.00041245150101498345,0.0010731449834941553,0.0010731449834941553,0.0010731449834941553,0.0010731449834941553
ID_RXCEKJ,0.000844655324298494,0.000844655324298494,0.002608663078261569,0.002608663078261569,0.005081007423462973,0.005081007423462973
ID_ELSO35,0.0010780823574349009,0.0010780823574349009,0.0024695942906186215,0.0024695942906186215,0.0024695942906186215,0.0024695942906186215
ID_VINNFK,0.00046244864840552503,0.00046244864840552503,0.0010681513930155702,0.0010681513930155702,0.0010681513930155702,0.0010681513930155702
ID_N6DOKU,0.00043020199774148867,0.00043020199774148867,0.0010611465490547392,0.0010611465490547392,0.0010611465490547392,0.0010611465490547392
ID_0EFT4F,0.0008386318988551395,0.0008386318988551395,0.002592073806028965,0.002592073806028965,0.0035033594766362957,0.0035033594766362957
ID_XKQHVP,0.0004110464495762583,0.0004110464495762583,0.0010490711142325955,0.0010490711142325955,0.0010490711142325955,0.0010490711142325955
ID_SU4Q41,0.001188975120581938,0.001188975120581938,0.003384371737330217,0.003384371737330217,0.003384371737330217,0.003384371737330217
ID_D11XF1,0.000844655324298494,0.000844655324298494,0.002608663078261569,0.002608663078261569,0.005081007423462973,0.005081007423462973
ID_P86BG6,0.0004120356037409509,0.0004120356037409509,0.001045334057448819,0.001045334057448819,0.001045334057448819,0.001045334057448819
ID_PADGJY,0.0008386318988551395,0.0008386318988551395,0.002592073806028965,0.002592073806028965,0.0035033594766362957,0.0035033594766362957
ID_7PYROJ,0.00039374372894253356,0.00039374372894253356,0.0012088122515511086,0.0012088122515511086,0.0012088122515511086,0.0012088122515511086
ID_4ZP64K,0.0007546175468382307,0.0007546175468382307,0.0022288146926488944,0.0022288146926488944,0.0022288146926488944,0.0022288146926488944
ID_6UI50R,0.0004120356037409509,0.0004120356037409509,0.001045334057448819,0.001045334057448819,0.001045334057448819,0.001045334057448819
ID_0CQMTS,0.0004603023723776761,0.0004603023723776761,0.0010618612659146034,0.0010618612659146034,0.0010618612659146034,0.0010618612659146034
ID_GWHZQX,0.00046244864840552503,0.00046244864840552503,0.0010681513930155702,0.0010681513930155702,0.0010681513930155702,0.0010681513930155702
ID_75RX5W,0.001188975120581938,0.001188975120581938,0.003384371737330217,0.003384371737330217,0.003384371737330217,0.003384371737330217
ID_O9HFAP,0.00043738297484423566,0.00043738297484423566,0.0012333219135381714,0.0012333219135381714,0.0012333219135381714,0.0012333219135381714
ID_Y6EXY9,0.0008549922903626016,0.0008549922903626016,0.002753355990652037,0.002753355990652037,0.002753355990652037,0.002753355990652037
ID_G0KUFV,0.0016109533590837357,0.0016109533590837357,0.0030415144397375866,0.0030415144397375866,0.003540771838794572,0.003540771838794572
ID_4U98W5,0.000942840388112015,0.000942840388112015,0.0027354376203862683,0.0027354376203862683,0.0027354376203862683,0.0027354376203862683
ID_M6LH16,0.0007512735835821009,0.0007512735835821009,0.002202756481911243,0.002202756481911243,0.002202756481911243,0.002202756481911243
ID_IBYOA8,0.000942840388112015,0.000942840388112015,0.0027354376203862683,0.0027354376203862683,0.0027354376203862683,0.0027354376203862683
ID_JCS18T,0.0008330530285483847,0.0008330530285483847,0.002572552847388489,0.002572552847388489,0.004935567487118512,0.004935567487118512
ID_PDAYPC,0.0007540202887209448,0.0007540202887209448,0.002243622880666018,0.002243622880666018,0.002243622880666018,0.002243622880666018
ID_6MSHHO,0.000752031057270255,0.000752031057270255,0.0021989497483402786,0.0021989497483402786,0.0021989497483402786,0.0021989497483402786
ID_KXJDXJ,0.0008561971603761674,0.0008561971603761674,0.0026954950528178894,0.0026954950528178894,0.0036434480292307637,0.0036434480292307637
ID_X06P29,0.000942840388112015,0.000942840388112015,0.0027354376203862683,0.0027354376203862683,0.0027354376203862683,0.0027354376203862683
ID_SU0E3L,0.0004120356037409509,0.0004120356037409509,0.001045334057448819,0.001045334057448819,0.001045334057448819,0.001045334057448819
ID_86RCT1,0.0010032428824872474,0.0010032428824872474,0.002535335732489401,0.002535335732489401,0.002535335732489401,0.002535335732489401
ID_BHSPH0,0.0004120356037409509,0.0004120356037409509,0.001045334057448819,0.001045334057448819,0.001045334057448819,0.001045334057448819
ID_BSI555,0.00044372958027910994,0.00044372958027910994,0.0011364622597577077,0.0011364622597577077,0.0011364622597577077,0.0011364622597577077
ID_AJZY4W,0.0004352417748955619,0.0004352417748955619,0.0012259297572217477,0.0012259297572217477,0.0012259297572217477,0.0012259297572217477
ID_5JVBFT,0.00040590403034914795,0.00040590403034914795,0.0011983450686856984,0.0011983450686856984,0.0011983450686856984,0.0011983450686856984
ID_KOBTYW,0.0016522825996414861,0.0016522825996414861,0.002928573469154955,0.002928573469154955,0.0034077101965419034,0.0034077101965419034
ID_5O17MO,0.000844655324298494,0.000844655324298494,0.002608663078261569,0.002608663078261569,0.005081007423462973,0.005081007423462973
ID_K11Q5X,0.0008701975743518367,0.0008701975743518367,0.0027183134058140993,0.0027183134058140993,0.0027183134058140993,0.0027183134058140993
